kind	file	inbound_runtime	inbound_all	runtime_importers	all_importers
component	apps/web/src/lib/components/BackgroundJobIndicator.svelte	1	1	apps/web/src/routes/+layout.svelte	apps/web/src/routes/+layout.svelte
component	apps/web/src/lib/components/ErrorBoundary.svelte	0	0		
component	apps/web/src/lib/components/SEOHead.svelte	16	16	apps/web/src/routes/(public)/integrations/+page.svelte|apps/web/src/routes/about/+page.svelte|apps/web/src/routes/auth/login/+page.svelte|apps/web/src/routes/auth/register/+page.svelte|apps/web/src/routes/beta/+page.svelte|apps/web/src/routes/billing/activate/+page.svelte|apps/web/src/routes/briefs/+page.svelte|apps/web/src/routes/contact/+page.svelte|apps/web/src/routes/docs/+page.svelte|apps/web/src/routes/feedback/+page.svelte|apps/web/src/routes/help/+page.svelte|apps/web/src/routes/investors/+page.svelte|apps/web/src/routes/pricing/+page.svelte|apps/web/src/routes/privacy/+page.svelte|apps/web/src/routes/road-map/+page.svelte|apps/web/src/routes/terms/+page.svelte	apps/web/src/routes/(public)/integrations/+page.svelte|apps/web/src/routes/about/+page.svelte|apps/web/src/routes/auth/login/+page.svelte|apps/web/src/routes/auth/register/+page.svelte|apps/web/src/routes/beta/+page.svelte|apps/web/src/routes/billing/activate/+page.svelte|apps/web/src/routes/briefs/+page.svelte|apps/web/src/routes/contact/+page.svelte|apps/web/src/routes/docs/+page.svelte|apps/web/src/routes/feedback/+page.svelte|apps/web/src/routes/help/+page.svelte|apps/web/src/routes/investors/+page.svelte|apps/web/src/routes/pricing/+page.svelte|apps/web/src/routes/privacy/+page.svelte|apps/web/src/routes/road-map/+page.svelte|apps/web/src/routes/terms/+page.svelte
component	apps/web/src/lib/components/SearchCombobox.svelte	0	0		
component	apps/web/src/lib/components/SearchViewAll.svelte	0	0		
component	apps/web/src/lib/components/admin/ActivityTimelineChart.svelte	1	1	apps/web/src/lib/components/admin/UserActivityModal.svelte	apps/web/src/lib/components/admin/UserActivityModal.svelte
component	apps/web/src/lib/components/admin/AdminCard.svelte	12	12	apps/web/src/lib/components/admin/AdminNavCard.svelte|apps/web/src/lib/components/admin/AdminStatCard.svelte|apps/web/src/routes/admin/+page.svelte|apps/web/src/routes/admin/beta/+page.svelte|apps/web/src/routes/admin/feature-flags/+page.svelte|apps/web/src/routes/admin/feedback/+page.svelte|apps/web/src/routes/admin/llm-usage/+page.svelte|apps/web/src/routes/admin/migration/+page.svelte|apps/web/src/routes/admin/migration/errors/+page.svelte|apps/web/src/routes/admin/migration/users/[userId]/+page.svelte|apps/web/src/routes/admin/security/+page.svelte|apps/web/src/routes/admin/users/+page.svelte	apps/web/src/lib/components/admin/AdminNavCard.svelte|apps/web/src/lib/components/admin/AdminStatCard.svelte|apps/web/src/routes/admin/+page.svelte|apps/web/src/routes/admin/beta/+page.svelte|apps/web/src/routes/admin/feature-flags/+page.svelte|apps/web/src/routes/admin/feedback/+page.svelte|apps/web/src/routes/admin/llm-usage/+page.svelte|apps/web/src/routes/admin/migration/+page.svelte|apps/web/src/routes/admin/migration/errors/+page.svelte|apps/web/src/routes/admin/migration/users/[userId]/+page.svelte|apps/web/src/routes/admin/security/+page.svelte|apps/web/src/routes/admin/users/+page.svelte
component	apps/web/src/lib/components/admin/AdminCollapsibleSection.svelte	1	1	apps/web/src/routes/admin/+page.svelte	apps/web/src/routes/admin/+page.svelte
component	apps/web/src/lib/components/admin/AdminNavCard.svelte	1	1	apps/web/src/routes/admin/+page.svelte	apps/web/src/routes/admin/+page.svelte
component	apps/web/src/lib/components/admin/AdminPageHeader.svelte	24	24	apps/web/src/routes/admin/+page.svelte|apps/web/src/routes/admin/beta/+page.svelte|apps/web/src/routes/admin/chat/+page.svelte|apps/web/src/routes/admin/chat/agents/+page.svelte|apps/web/src/routes/admin/chat/costs/+page.svelte|apps/web/src/routes/admin/chat/sessions/+page.svelte|apps/web/src/routes/admin/chat/timing/+page.svelte|apps/web/src/routes/admin/chat/tools/+page.svelte|apps/web/src/routes/admin/errors/+page.svelte|apps/web/src/routes/admin/feature-flags/+page.svelte|apps/web/src/routes/admin/feedback/+page.svelte|apps/web/src/routes/admin/llm-usage/+page.svelte|apps/web/src/routes/admin/migration/+page.svelte|apps/web/src/routes/admin/migration/errors/+page.svelte|apps/web/src/routes/admin/migration/users/[userId]/+page.svelte|apps/web/src/routes/admin/notifications/+page.svelte|apps/web/src/routes/admin/notifications/nlogs/+page.svelte|apps/web/src/routes/admin/notifications/sms-scheduler/+page.svelte|apps/web/src/routes/admin/notifications/test-bed/+page.svelte|apps/web/src/routes/admin/ontology/graph/+page.svelte|apps/web/src/routes/admin/revenue/+page.svelte|apps/web/src/routes/admin/security/+page.svelte|apps/web/src/routes/admin/subscriptions/+page.svelte|apps/web/src/routes/admin/users/+page.svelte	apps/web/src/routes/admin/+page.svelte|apps/web/src/routes/admin/beta/+page.svelte|apps/web/src/routes/admin/chat/+page.svelte|apps/web/src/routes/admin/chat/agents/+page.svelte|apps/web/src/routes/admin/chat/costs/+page.svelte|apps/web/src/routes/admin/chat/sessions/+page.svelte|apps/web/src/routes/admin/chat/timing/+page.svelte|apps/web/src/routes/admin/chat/tools/+page.svelte|apps/web/src/routes/admin/errors/+page.svelte|apps/web/src/routes/admin/feature-flags/+page.svelte|apps/web/src/routes/admin/feedback/+page.svelte|apps/web/src/routes/admin/llm-usage/+page.svelte|apps/web/src/routes/admin/migration/+page.svelte|apps/web/src/routes/admin/migration/errors/+page.svelte|apps/web/src/routes/admin/migration/users/[userId]/+page.svelte|apps/web/src/routes/admin/notifications/+page.svelte|apps/web/src/routes/admin/notifications/nlogs/+page.svelte|apps/web/src/routes/admin/notifications/sms-scheduler/+page.svelte|apps/web/src/routes/admin/notifications/test-bed/+page.svelte|apps/web/src/routes/admin/ontology/graph/+page.svelte|apps/web/src/routes/admin/revenue/+page.svelte|apps/web/src/routes/admin/security/+page.svelte|apps/web/src/routes/admin/subscriptions/+page.svelte|apps/web/src/routes/admin/users/+page.svelte
component	apps/web/src/lib/components/admin/AdminShell.svelte	1	1	apps/web/src/routes/admin/+layout.svelte	apps/web/src/routes/admin/+layout.svelte
component	apps/web/src/lib/components/admin/AdminSidebar.svelte	1	1	apps/web/src/lib/components/admin/AdminShell.svelte	apps/web/src/lib/components/admin/AdminShell.svelte
component	apps/web/src/lib/components/admin/AdminStatCard.svelte	2	2	apps/web/src/lib/components/admin/migration/ProgressCards.svelte|apps/web/src/routes/admin/+page.svelte	apps/web/src/lib/components/admin/migration/ProgressCards.svelte|apps/web/src/routes/admin/+page.svelte
component	apps/web/src/lib/components/admin/BrainDumpChart.svelte	0	0		
component	apps/web/src/lib/components/admin/ChannelPayloadEditor.svelte	1	1	apps/web/src/routes/admin/notifications/test-bed/+page.svelte	apps/web/src/routes/admin/notifications/test-bed/+page.svelte
component	apps/web/src/lib/components/admin/EmailComposerModal.svelte	4	4	apps/web/src/routes/admin/beta/+page.svelte|apps/web/src/routes/admin/feedback/+page.svelte|apps/web/src/routes/admin/subscriptions/+page.svelte|apps/web/src/routes/admin/users/+page.svelte	apps/web/src/routes/admin/beta/+page.svelte|apps/web/src/routes/admin/feedback/+page.svelte|apps/web/src/routes/admin/subscriptions/+page.svelte|apps/web/src/routes/admin/users/+page.svelte
component	apps/web/src/lib/components/admin/EmailHistoryViewerModal.svelte	1	1	apps/web/src/lib/components/admin/EmailComposerModal.svelte	apps/web/src/lib/components/admin/EmailComposerModal.svelte
component	apps/web/src/lib/components/admin/NotificationTypeSelector.svelte	1	1	apps/web/src/routes/admin/notifications/test-bed/+page.svelte	apps/web/src/routes/admin/notifications/test-bed/+page.svelte
component	apps/web/src/lib/components/admin/PayloadEditor.svelte	0	0		
component	apps/web/src/lib/components/admin/ProjectActivityChart.svelte	1	1	apps/web/src/lib/components/admin/UserActivityModal.svelte	apps/web/src/lib/components/admin/UserActivityModal.svelte
component	apps/web/src/lib/components/admin/SessionDetailModal.svelte	1	1	apps/web/src/routes/admin/chat/sessions/+page.svelte	apps/web/src/routes/admin/chat/sessions/+page.svelte
component	apps/web/src/lib/components/admin/UserActivityModal.svelte	1	1	apps/web/src/routes/admin/users/+page.svelte	apps/web/src/routes/admin/users/+page.svelte
component	apps/web/src/lib/components/admin/UserContextPanel.svelte	2	2	apps/web/src/lib/components/admin/EmailComposerModal.svelte|apps/web/src/lib/components/admin/UserActivityModal.svelte	apps/web/src/lib/components/admin/EmailComposerModal.svelte|apps/web/src/lib/components/admin/UserActivityModal.svelte
component	apps/web/src/lib/components/admin/UserNotificationContext.svelte	1	1	apps/web/src/routes/admin/notifications/test-bed/+page.svelte	apps/web/src/routes/admin/notifications/test-bed/+page.svelte
component	apps/web/src/lib/components/admin/migration/ConfirmationModal.svelte	2	2	apps/web/src/routes/admin/migration/+page.svelte|apps/web/src/routes/admin/migration/users/[userId]/+page.svelte	apps/web/src/routes/admin/migration/+page.svelte|apps/web/src/routes/admin/migration/users/[userId]/+page.svelte
component	apps/web/src/lib/components/admin/migration/ErrorBrowser.svelte	1	1	apps/web/src/routes/admin/migration/errors/+page.svelte	apps/web/src/routes/admin/migration/errors/+page.svelte
component	apps/web/src/lib/components/admin/migration/GlobalProgressBar.svelte	2	2	apps/web/src/routes/admin/migration/+page.svelte|apps/web/src/routes/admin/migration/users/[userId]/+page.svelte	apps/web/src/routes/admin/migration/+page.svelte|apps/web/src/routes/admin/migration/users/[userId]/+page.svelte
component	apps/web/src/lib/components/admin/migration/ProgressCards.svelte	1	1	apps/web/src/routes/admin/migration/+page.svelte	apps/web/src/routes/admin/migration/+page.svelte
component	apps/web/src/lib/components/admin/migration/RecentRuns.svelte	1	1	apps/web/src/routes/admin/migration/+page.svelte	apps/web/src/routes/admin/migration/+page.svelte
component	apps/web/src/lib/components/admin/migration/UserList.svelte	1	1	apps/web/src/routes/admin/migration/+page.svelte	apps/web/src/routes/admin/migration/+page.svelte
component	apps/web/src/lib/components/admin/notifications/ChannelPerformanceTable.svelte	1	1	apps/web/src/routes/admin/notifications/+page.svelte	apps/web/src/routes/admin/notifications/+page.svelte
component	apps/web/src/lib/components/admin/notifications/CorrelationViewerModal.svelte	1	1	apps/web/src/routes/admin/notifications/nlogs/+page.svelte	apps/web/src/routes/admin/notifications/nlogs/+page.svelte
component	apps/web/src/lib/components/admin/notifications/EventBreakdownTable.svelte	1	1	apps/web/src/routes/admin/notifications/+page.svelte	apps/web/src/routes/admin/notifications/+page.svelte
